,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L180,L181,L182,L183,L184,L185,L186,L187,L188,L189,L190,L191,L192,L193,L194,L195,L196,L197,L198,L199,L200,L201,L202,L203,L204,L205,L206,L207,L208,L209,L210,L211,L212,L213,L214,L215,L216,L217,L218,L219,L220,L221,L222,L223,L224,L225,L226,L227,L228,L229,L230,L231,L232,L233,L234,L235,L236,L237,L238,L239,L240,L241,L242,L243,L244,L245,L246,L247,L248,L249,L250,L251,L252,L253,L254,L255,L256,L257,L258,L259,L260,L261,L262,L263,L264,L265,L266,L267,L268,L269,L270,L271,L272,L273,L274,L275,L276,L277,L278,L279,L280,L281,L282,L283,L284,L285,L286,L287,L288,L289,L290,L291,L292,L293,L294,L295,L296,L297,L298,L299,L300,L301,L302,fps,duration,num_frames,segment_start,segment_end,cycle_start_id
83,83,83,83,front_raise,stu7_17.mp4,5,14.0,100.0,100.0,195.0,195.0,297.0,299.0,388.0,390.0,467.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,16.016000000000002,480,0,480,0
84,84,84,84,bench_pressing,stu3_5.mp4,33,61.0,108.0,108.0,136.0,136.0,162.0,162.0,189.0,189.0,214.0,214.0,240.0,240.0,265.0,265.0,291.0,291.0,318.0,318.0,344.0,345.0,370.0,370.0,394.0,394.0,420.0,420.0,447.0,447.0,474.0,474.0,499.0,499.0,526.0,526.0,552.0,552.0,581.0,581.0,607.0,607.0,633.0,633.0,658.0,658.0,686.0,686.0,713.0,713.0,741.0,741.0,772.0,772.0,802.0,802.0,834.0,834.0,864.0,864.0,901.0,901.0,944.0,944.0,990.0,990.0,1049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,35.0,1050,0,1050,0
85,85,85,85,pull_up,stu5_32.mp4,30,8.0,40.0,40.0,74.0,74.0,108.0,108.0,144.0,144.0,171.0,171.0,210.0,210.0,242.0,242.0,279.0,279.0,313.0,313.0,349.0,349.0,385.0,385.0,422.0,422.0,458.0,458.0,493.0,493.0,527.0,527.0,563.0,563.0,598.0,598.0,635.0,635.0,671.0,671.0,706.0,706.0,744.0,744.0,779.0,779.0,815.0,815.0,854.0,854.0,890.0,890.0,926.0,926.0,967.0,967.0,1005.0,1005.0,1042.0,1042.0,1077.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,35.96926666666667,1078,0,1078,0
86,86,86,86,jump_jack,stu9_31.mp4,7,35.0,75.0,75.0,113.0,113.0,141.0,141.0,166.0,166.0,194.0,194.0,221.0,222.0,248.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,11.0,275,0,275,0
87,87,87,87,push_up,stu6_42.mp4,8,29.0,187.0,187.0,367.0,372.0,556.0,556.0,730.0,730.0,904.0,904.0,1089.0,1089.0,1258.0,1261.0,1624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,57.0,1710,0,1710,0
88,88,88,88,bench_pressing,stu7_13.mp4,11,69.0,222.0,222.0,359.0,360.0,500.0,503.0,653.0,653.0,756.0,757.0,893.0,895.0,1031.0,1031.0,1177.0,1181.0,1326.0,1491.0,1653.0,1654.0,1798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97,60.0266933600267,1799,0,1799,0
89,89,89,89,squat,stu6_65.mp4,19,23.0,63.0,69.0,117.0,123.0,170.0,178.0,222.0,232.0,281.0,291.0,328.0,336.0,384.0,387.0,428.0,431.0,478.0,483.0,538.0,541.0,600.0,605.0,640.0,647.0,684.0,690.0,733.0,738.0,778.0,781.0,814.0,822.0,859.0,865.0,900.0,907.0,949.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,33.033,990,0,990,0
90,90,90,90,jump_jack,stu3_20.mp4,17,38.0,69.0,69.0,100.0,101.0,132.0,132.0,164.0,197.0,229.0,229.0,258.0,258.0,291.0,291.0,323.0,323.0,355.0,355.0,386.0,386.0,417.0,417.0,450.0,450.0,481.0,481.0,513.0,513.0,544.0,544.0,576.0,576.0,608.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,21.021,630,0,630,0
91,91,91,91,squat,stu5_68.mp4,20,150.0,208.0,208.0,260.0,260.0,315.0,315.0,365.0,365.0,427.0,427.0,479.0,479.0,533.0,533.0,588.0,588.0,643.0,643.0,696.0,912.0,955.0,955.0,993.0,993.0,1024.0,1024.0,1060.0,1060.0,1093.0,1093.0,1130.0,1130.0,1166.0,1166.0,1200.0,1200.0,1231.0,1231.0,1274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,45.97926666666667,1378,0,1378,0
92,92,92,92,jump_jack,stu8_28.mp4,7,29.0,51.0,51.0,74.0,74.0,93.0,93.0,111.0,112.0,132.0,132.0,155.0,203.0,227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.97442727757059,9.968955555555556,239,0,239,0
93,93,93,93,jump_jack,stu6_24.mp4,26,0.0,28.0,28.0,56.0,56.0,84.0,84.0,113.0,114.0,141.0,141.0,166.0,166.0,195.0,196.0,227.0,227.0,252.0,252.0,281.0,281.0,307.0,308.0,334.0,334.0,362.0,363.0,393.0,394.0,420.0,421.0,450.0,450.0,478.0,478.0,503.0,503.0,531.0,531.0,560.0,560.0,588.0,588.0,614.0,614.0,641.0,642.0,671.0,672.0,698.0,698.0,729.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,24.991633333333333,749,0,749,0
94,94,94,94,push_up,stu6_39.mp4,29,642.0,690.0,691.0,724.0,724.0,753.0,753.0,785.0,785.0,810.0,810.0,840.0,840.0,867.0,867.0,893.0,893.0,924.0,924.0,950.0,951.0,978.0,978.0,1005.0,1007.0,1030.0,1031.0,1056.0,1056.0,1083.0,1083.0,1113.0,1114.0,1139.0,1140.0,1163.0,1163.0,1188.0,1190.0,1215.0,1218.0,1242.0,1244.0,1267.0,1269.0,1291.0,1293.0,1319.0,1320.0,1350.0,1351.0,1376.0,1377.0,1400.0,1402.0,1424.0,1424.0,1449.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,49.0,1470,0,1470,0
95,95,95,95,situp,stu3_57.mp4,19,88.0,130.0,130.0,166.0,166.0,201.0,201.0,236.0,236.0,272.0,272.0,306.0,306.0,344.0,344.0,380.0,380.0,415.0,415.0,452.0,452.0,486.0,486.0,521.0,521.0,559.0,559.0,594.0,594.0,630.0,631.0,666.0,666.0,701.0,701.0,738.0,738.0,778.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,26.026,780,0,780,0
96,96,96,96,pushups,train2659.mp4,4,6.0,54.0,57.0,150.0,153.0,217.0,222.0,288.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,300,0
97,97,97,97,bench_pressing,stu8_11.mp4,9,1.0,107.0,107.0,219.0,219.0,311.0,311.0,406.0,406.0,517.0,517.0,613.0,613.0,709.0,709.0,807.0,807.0,912.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,38.0,950,0,950,0
98,98,98,98,jump_jack,stu3_25.mp4,45,32.0,61.0,61.0,89.0,89.0,118.0,118.0,147.0,147.0,174.0,174.0,203.0,203.0,231.0,231.0,261.0,261.0,288.0,288.0,317.0,317.0,345.0,345.0,373.0,373.0,402.0,402.0,430.0,430.0,456.0,456.0,486.0,486.0,514.0,514.0,542.0,542.0,570.0,570.0,598.0,598.0,626.0,626.0,654.0,654.0,683.0,683.0,711.0,711.0,739.0,739.0,767.0,768.0,795.0,795.0,824.0,824.0,849.0,849.0,880.0,880.0,908.0,908.0,935.0,935.0,963.0,963.0,991.0,991.0,1020.0,1020.0,1046.0,1046.0,1075.0,1075.0,1102.0,1102.0,1132.0,1132.0,1159.0,1159.0,1187.0,1188.0,1214.0,1214.0,1241.0,1241.0,1270.0,1270.0,1298.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,44.0,1320,0,1320,0
99,99,99,99,others,stu4_28.mp4,10,33.0,89.0,91.0,147.0,153.0,216.0,221.0,286.0,286.0,340.0,340.0,390.0,390.0,459.0,459.0,512.0,513.0,567.0,567.0,622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,21.0,630,0,630,0
100,100,100,100,front_raise,stu10_19.mp4,8,24.0,88.0,88.0,153.0,153.0,221.0,221.0,287.0,287.0,354.0,354.0,425.0,425.0,495.0,495.0,570.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,25.0,625,0,625,0
101,101,101,101,jump_jack,stu8_25.mp4,32,32.0,60.0,60.0,88.0,88.0,118.0,118.0,144.0,144.0,174.0,174.0,203.0,203.0,229.0,229.0,259.0,259.0,282.0,282.0,312.0,312.0,339.0,339.0,368.0,368.0,395.0,395.0,424.0,424.0,452.0,452.0,478.0,478.0,505.0,505.0,534.0,534.0,562.0,562.0,592.0,592.0,620.0,620.0,651.0,651.0,680.0,680.0,707.0,708.0,735.0,735.0,764.0,764.0,792.0,793.0,821.0,821.0,847.0,847.0,877.0,877.0,907.0,907.0,935.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.948,32.022171764391615,959,0,959,0
102,102,102,102,pull_up,stu3_39.mp4,14,53.0,255.0,255.0,444.0,444.0,630.0,630.0,802.0,812.0,871.0,871.0,931.0,931.0,996.0,996.0,1067.0,1067.0,1142.0,1254.0,1276.0,1276.0,1301.0,1301.0,1325.0,1325.0,1351.0,1351.0,1378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,46.01263333333333,1379,0,1379,0
103,103,103,103,pullups,train2534.mp4,2,9.0,162.0,165.0,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,300,0
104,104,104,104,pull_up,stu1_30.mp4,2,37.0,122.0,122.0,252.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,12.0,360,0,360,0
105,105,105,105,situp,stu2_65.mp4,8,51.0,328.0,328.0,457.0,457.0,589.0,590.0,726.0,726.0,844.0,844.0,983.0,984.0,1119.0,1119.0,1282.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,50.98426666666667,1528,0,1528,0
106,106,106,106,situp,train3335.mp4,1,0.0,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,300,0
107,107,107,107,situp,stu1_60.mp4,12,27.0,100.0,100.0,167.0,167.0,224.0,224.0,285.0,285.0,350.0,350.0,411.0,411.0,469.0,469.0,525.0,525.0,598.0,598.0,665.0,665.0,726.0,726.0,779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,26.026,780,0,780,0
108,108,108,108,frontraise,test534.mp4,3,1.0,37.0,37.0,81.0,81.0,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,10.0,150,0,150,0
109,109,109,109,situp,stu10_60.mp4,6,1.0,61.0,61.0,128.0,128.0,200.0,200.0,269.0,269.0,337.0,337.0,405.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,15.015,450,0,450,0
110,110,110,110,front_raise,stu6_13.mp4,9,28.0,104.0,104.0,182.0,182.0,265.0,265.0,329.0,329.0,390.0,390.0,447.0,447.0,509.0,509.0,579.0,579.0,624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,25.0,625,0,625,0
111,111,111,111,jump_jack,stu6_23.mp4,34,10.0,33.0,33.0,52.0,52.0,72.0,72.0,93.0,93.0,111.0,111.0,132.0,132.0,153.0,153.0,175.0,175.0,196.0,196.0,215.0,215.0,240.0,240.0,258.0,258.0,279.0,279.0,298.0,299.0,320.0,320.0,340.0,340.0,359.0,359.0,379.0,379.0,400.0,401.0,420.0,420.0,441.0,441.0,461.0,462.0,481.0,482.0,503.0,503.0,523.0,524.0,547.0,548.0,567.0,568.0,587.0,588.0,607.0,608.0,628.0,629.0,648.0,649.0,669.0,669.0,690.0,691.0,711.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,29.988291666666665,719,0,719,0
