,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,type,name,count,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150,L151,L152,L153,L154,L155,L156,L157,L158,L159,L160,L161,L162,L163,L164,L165,L166,L167,L168,L169,L170,L171,L172,L173,L174,L175,L176,L177,L178,L179,L180,L181,L182,L183,L184,L185,L186,L187,L188,L189,L190,L191,L192,L193,L194,L195,L196,L197,L198,L199,L200,L201,L202,L203,L204,L205,L206,L207,L208,L209,L210,L211,L212,L213,L214,L215,L216,L217,L218,L219,L220,L221,L222,L223,L224,L225,L226,L227,L228,L229,L230,L231,L232,L233,L234,L235,L236,L237,L238,L239,L240,L241,L242,L243,L244,L245,L246,L247,L248,L249,L250,L251,L252,L253,L254,L255,L256,L257,L258,L259,L260,L261,L262,L263,L264,L265,L266,L267,L268,L269,L270,L271,L272,L273,L274,L275,L276,L277,L278,L279,L280,L281,L282,L283,L284,L285,L286,L287,L288,L289,L290,L291,L292,L293,L294,L295,L296,L297,L298,L299,L300,L301,L302,fps,duration,num_frames,cycle_start_id,segment_start,segment_end
88,88,88,88,situp,val1093.mp4,5,5.0,59.0,59.0,112.0,112.0,165.0,165.0,212.0,212.0,262.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,10.01,300,0,0,300
89,89,89,89,squant,test2349.mp4,6,2.0,30.0,31.0,53.0,53.0,73.0,73.0,97.0,97.0,118.0,118.0,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,10.0,140,0,0,140
90,90,90,90,situp,stu3_52.mp4,26,59.0,95.0,95.0,120.0,120.0,141.0,141.0,167.0,167.0,189.0,189.0,209.0,209.0,237.0,237.0,261.0,261.0,285.0,291.0,319.0,319.0,345.0,345.0,376.0,376.0,395.0,395.0,422.0,422.0,451.0,451.0,485.0,485.0,511.0,511.0,554.0,554.0,593.0,593.0,623.0,623.0,647.0,647.0,674.0,674.0,695.0,695.0,719.0,719.0,742.0,742.0,760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,33.032999999999994,792,0,0,792
91,91,91,91,pushups,train2711.mp4,5,17.0,70.0,70.0,133.0,134.0,187.0,187.0,241.0,242.0,295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,0,300
92,92,92,92,pull_up,stu10_39.mp4,10,62.0,102.0,102.0,139.0,139.0,181.0,181.0,223.0,223.0,269.0,269.0,342.0,342.0,398.0,398.0,459.0,459.0,539.0,774.0,897.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,39.0,936,0,0,936
93,93,93,93,jump_jack,stu2_27.mp4,100,26.0,66.0,66.0,93.0,93.0,118.0,118.0,144.0,144.0,170.0,170.0,196.0,196.0,222.0,222.0,248.0,248.0,273.0,273.0,298.0,298.0,325.0,325.0,352.0,352.0,378.0,378.0,406.0,406.0,431.0,431.0,457.0,457.0,481.0,481.0,509.0,510.0,534.0,534.0,560.0,560.0,585.0,585.0,610.0,610.0,637.0,637.0,658.0,658.0,686.0,686.0,712.0,712.0,738.0,738.0,764.0,764.0,789.0,789.0,816.0,816.0,841.0,841.0,866.0,866.0,892.0,892.0,917.0,917.0,944.0,944.0,967.0,967.0,993.0,993.0,1018.0,1018.0,1045.0,1045.0,1067.0,1067.0,1094.0,1094.0,1117.0,1117.0,1144.0,1144.0,1171.0,1171.0,1197.0,1197.0,1225.0,1225.0,1251.0,1251.0,1276.0,1276.0,1299.0,1299.0,1327.0,1327.0,1351.0,1351.0,1377.0,1377.0,1405.0,1405.0,1429.0,1429.0,1455.0,1455.0,1480.0,1480.0,1504.0,1504.0,1533.0,1533.0,1557.0,1557.0,1584.0,1584.0,1608.0,1608.0,1636.0,1636.0,1660.0,1660.0,1686.0,1686.0,1713.0,1713.0,1737.0,1737.0,1763.0,1763.0,1789.0,1789.0,1815.0,1815.0,1841.0,1841.0,1867.0,1867.0,1889.0,1889.0,1915.0,1915.0,1942.0,1942.0,1968.0,1968.0,1993.0,1993.0,2020.0,2020.0,2045.0,2045.0,2071.0,2071.0,2097.0,2097.0,2124.0,2124.0,2148.0,2148.0,2175.0,2176.0,2200.0,2200.0,2224.0,2224.0,2253.0,2253.0,2276.0,2276.0,2303.0,2303.0,2331.0,2331.0,2354.0,2354.0,2379.0,2379.0,2405.0,2405.0,2431.0,2431.0,2455.0,2455.0,2481.0,2481.0,2510.0,2510.0,2535.0,2535.0,2559.0,2559.0,2586.0,2586.0,2615.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,88.0,2640,0,0,2640
94,94,94,94,squat,stu9_67.mp4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,11.0,275,0,0,275
95,95,95,95,pull_up,stu1_37.mp4,18,48.0,89.0,89.0,145.0,145.0,211.0,211.0,279.0,279.0,356.0,356.0,427.0,427.0,516.0,516.0,596.0,596.0,674.0,674.0,767.0,767.0,858.0,858.0,951.0,951.0,1058.0,1058.0,1153.0,1153.0,1274.0,1378.0,1449.0,1538.0,1591.0,1701.0,1772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,60.026633333333336,1799,0,0,1799
96,96,96,96,front_raise,stu10_13.mp4,3,11.0,314.0,314.0,509.0,509.0,719.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,24.0,720,0,0,720
97,97,97,97,bench_pressing,stu3_2.mp4,3,363.0,473.0,500.0,605.0,620.0,743.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,31.0,775,0,0,775
98,98,98,98,front_raise,stu9_19.mp4,7,34.0,119.0,119.0,191.0,191.0,273.0,273.0,364.0,364.0,436.0,436.0,542.0,542.0,632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,24.024,720,0,0,720
99,99,99,99,push_up,stu4_45.mp4,16,5.0,25.0,27.0,81.0,82.0,137.0,138.0,194.0,196.0,249.0,251.0,304.0,306.0,358.0,916.0,947.0,947.0,979.0,979.0,1022.0,1023.0,1068.0,1068.0,1113.0,1113.0,1157.0,1158.0,1200.0,1200.0,1246.0,1246.0,1287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,53.97058333333333,1294,0,0,1294
100,100,100,100,bench_pressing,stu5_9.mp4,18,59.0,120.0,120.0,197.0,197.0,288.0,288.0,344.0,344.0,433.0,433.0,506.0,506.0,572.0,572.0,654.0,654.0,735.0,735.0,806.0,806.0,883.0,883.0,950.0,951.0,1033.0,1034.0,1111.0,1111.0,1199.0,1199.0,1278.0,1278.0,1359.0,1359.0,1439.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,60.0,1440,0,0,1440
101,101,101,101,squat,stu10_69.mp4,39,117.0,162.0,162.0,201.0,201.0,239.0,239.0,276.0,276.0,313.0,314.0,350.0,350.0,389.0,389.0,426.0,426.0,464.0,464.0,503.0,503.0,546.0,546.0,588.0,588.0,631.0,631.0,671.0,671.0,714.0,714.0,758.0,758.0,796.0,796.0,836.0,836.0,885.0,885.0,928.0,1221.0,1266.0,1266.0,1304.0,1304.0,1341.0,1341.0,1378.0,1378.0,1416.0,1416.0,1452.0,1452.0,1490.0,1490.0,1527.0,1528.0,1564.0,1564.0,1601.0,1601.0,1635.0,1635.0,1670.0,1670.0,1706.0,1706.0,1742.0,1742.0,1775.0,1775.0,1812.0,1812.0,1847.0,1847.0,1884.0,1884.0,1919.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,64.0,1920,0,0,1920
102,102,102,102,situp,test2029.mp4,2,0.0,134.0,134.0,264.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,0,300
103,103,103,103,situp,stu4_59.mp4,7,487.0,685.0,714.0,862.0,869.0,988.0,995.0,1138.0,1150.0,1270.0,1279.0,1391.0,1402.0,1540.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,52.01863333333333,1559,0,0,1559
104,104,104,104,battle_rope,stu3_1.mp4,13,6.0,26.0,26.0,41.0,41.0,55.0,55.0,68.0,69.0,85.0,85.0,101.0,101.0,117.0,120.0,138.0,138.0,156.0,156.0,171.0,171.0,187.0,187.0,203.0,203.0,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,9.0,225,0,0,225
105,105,105,105,frontraise,train990.mp4,4,87.0,133.0,134.0,175.0,176.0,224.0,226.0,271.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,0,300
106,106,106,106,pushups,train2716.mp4,10,1.0,32.0,32.0,62.0,62.0,90.0,90.0,121.0,121.0,154.0,154.0,183.0,183.0,213.0,213.0,244.0,244.0,272.0,273.0,299.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,10.01,300,0,0,300
107,107,107,107,frontraise,train1010.mp4,6,25.0,68.0,68.0,115.0,115.0,158.0,158.0,200.0,200.0,241.0,241.0,281.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,10.0,300,0,0,300
108,108,108,108,situp,stu8_53.mp4,16,305.0,385.0,385.0,451.0,451.0,519.0,519.0,584.0,584.0,657.0,657.0,717.0,717.0,787.0,787.0,860.0,860.0,934.0,934.0,1008.0,1008.0,1074.0,1074.0,1149.0,1150.0,1234.0,1234.0,1313.0,1313.0,1390.0,1390.0,1469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.933,51.01393111281863,1527,0,0,1527
109,109,109,109,jump_jack,stu5_26.mp4,42,0.0,34.0,34.0,65.0,65.0,98.0,98.0,132.0,133.0,165.0,165.0,224.0,224.0,277.0,277.0,326.0,326.0,383.0,383.0,438.0,438.0,496.0,496.0,536.0,536.0,561.0,561.0,588.0,588.0,612.0,612.0,640.0,640.0,666.0,666.0,693.0,693.0,719.0,719.0,747.0,747.0,776.0,776.0,802.0,802.0,830.0,830.0,860.0,860.0,896.0,896.0,930.0,930.0,964.0,964.0,997.0,997.0,1029.0,1029.0,1059.0,1059.0,1093.0,1093.0,1125.0,1125.0,1157.0,1157.0,1192.0,1192.0,1225.0,1225.0,1258.0,1258.0,1292.0,1378.0,1415.0,1415.0,1465.0,1465.0,1515.0,1515.0,1572.0,1572.0,1630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,55.989266666666666,1678,0,0,1678
110,110,110,110,push_up,stu6_47.mp4,3,263.0,324.0,325.0,409.0,415.0,479.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,16.0,480,0,0,480
111,111,111,111,jump_jack,stu5_22.mp4,11,43.0,72.0,72.0,96.0,96.0,120.0,120.0,143.0,143.0,167.0,167.0,190.0,190.0,214.0,215.0,237.0,237.0,261.0,261.0,285.0,285.0,312.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.976023976023978,16.016,384,0,0,384
112,112,112,112,situp,stu8_54.mp4,3,751.0,866.0,866.0,937.0,937.0,1007.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.97002997002997,34.968266666666665,1048,0,0,1048
113,113,113,113,bench_pressing,stu1_8.mp4,4,34.0,101.0,101.0,169.0,169.0,242.0,274.0,342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,20.0,600,0,0,600
114,114,114,114,bench_pressing,stu9_9.mp4,12,132.0,206.0,206.0,261.0,262.0,312.0,312.0,364.0,365.0,416.0,416.0,467.0,467.0,522.0,522.0,571.0,571.0,627.0,689.0,765.0,765.0,841.0,841.0,959.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,34.0,1020,0,0,1020
115,115,115,115,jump_jack,stu7_24.mp4,40,21.0,60.0,61.0,86.0,86.0,110.0,110.0,134.0,135.0,157.0,158.0,180.0,180.0,204.0,204.0,228.0,228.0,251.0,252.0,273.0,274.0,296.0,297.0,320.0,321.0,344.0,344.0,368.0,368.0,391.0,392.0,416.0,417.0,440.0,441.0,464.0,465.0,488.0,488.0,511.0,512.0,536.0,536.0,559.0,559.0,583.0,584.0,607.0,607.0,632.0,632.0,657.0,658.0,681.0,682.0,708.0,768.0,794.0,795.0,818.0,819.0,843.0,845.0,866.0,867.0,890.0,890.0,914.0,914.0,938.0,938.0,964.0,1101.0,1129.0,1129.0,1154.0,1155.0,1178.0,1179.0,1203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.771,50.98649615077195,1212,0,0,1212
116,116,116,116,pommelhorse,stu12_35.mp4,14,40.0,64.0,64.0,85.0,85.0,109.0,109.0,132.0,132.0,154.0,154.0,180.0,180.0,202.0,202.0,228.0,228.0,251.0,251.0,274.0,274.0,297.0,297.0,320.0,320.0,342.0,342.0,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,15.0,375,0,0,375
